date,service_period,forecast_covers,reservation_count,delivery_order_volume,forecast_required_headcount_total,required_headcount_total,actual_headcount_total,has_deficit_total,predicted_headcount_total,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model,predicted_role_deficit_prob_garzon,predicted_role_has_deficit_garzon,predicted_role_deficit_prob_cocinero_linea,predicted_role_has_deficit_cocinero_linea,predicted_role_deficit_prob_jefe_turno,predicted_role_has_deficit_jefe_turno,recommended_action
2025-08-22,13_15,105,28,20,25,28,20,1,20.65,0.9881346,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.74192023,1,0.44403276,0,0.0069761784,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-23,13_15,110,23,16,26,28,21,1,21.33,0.9888067,0.9100000063578287,0.9100000063578287,1,restaurant_calibrated,0.8900495,1,0.7850744,1,0.016635459,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-24,13_15,82,32,14,23,23,19,1,19.18,0.9459819,0.9009222586949667,0.9009222586949667,1,restaurant_calibrated,0.7147089,1,0.2875391,0,0.0031595028,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-25,13_15,69,22,17,20,19,17,1,17.09,0.9703072,0.9523809552192688,0.9523809552192688,1,restaurant_calibrated,0.36267477,0,0.18487069,0,0.0017015322,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-26,13_15,74,27,15,20,19,15,1,15.49,0.99131364,0.9766666690508524,0.9766666690508524,1,restaurant_calibrated,0.83887625,1,0.589818,1,0.0011306087,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-27,13_15,67,27,14,20,19,18,1,17.88,0.9327589,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.18529236,0,0.17200994,0,0.0023753222,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-28,13_15,89,32,20,23,25,20,1,20.12,0.98887116,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.7383723,1,0.70117337,1,0.0016514458,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-29,13_15,106,38,26,26,26,21,1,21.74,0.9632873,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.70425457,1,0.6850993,1,0.002397359,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-30,13_15,117,45,21,28,34,26,1,24.89,0.957846,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.8759593,1,0.677917,1,0.011137856,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-31,13_15,81,30,18,23,23,19,1,19.07,0.9814326,0.9402597347895304,0.9402597347895304,1,restaurant_calibrated,0.74316186,1,0.06444485,0,0.0056000543,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-01,13_15,83,34,15,23,22,19,1,19.4,0.94262314,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.36710072,0,0.6802841,1,0.0014319003,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-09-02,13_15,72,33,21,22,23,18,1,18.73,0.86895883,0.8008425037066141,0.8008425037066141,1,restaurant_calibrated,0.63363916,1,0.13744527,0,0.002394626,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-03,13_15,76,35,19,22,23,20,1,19.7,0.9587251,0.9645454486211141,0.9645454486211141,1,restaurant_calibrated,0.777977,1,0.2650049,0,0.0035187874,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-04,13_15,85,37,15,23,23,20,1,20.0,0.98741364,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.8702899,1,0.4394079,0,0.010119902,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-05,13_15,97,35,21,24,24,19,1,19.78,0.96105576,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.79475427,1,0.34901333,0,0.00625273,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-06,13_15,102,31,18,25,26,19,1,19.57,0.99337476,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.94229513,1,0.8504301,1,0.0051068855,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-07,13_15,92,38,14,24,24,20,1,20.05,0.99344736,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.9090521,1,0.4417459,0,0.005704644,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-08,13_15,87,38,18,23,26,19,1,19.67,0.9703875,0.8897101481755575,0.8897101481755575,1,restaurant_calibrated,0.82819164,1,0.89252377,1,0.003590396,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-09-09,13_15,74,42,17,22,22,19,1,18.51,0.9584875,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.7860555,1,0.1617149,0,0.0011982602,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-10,13_15,95,34,17,24,26,20,1,20.41,0.9534895,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.6813324,1,0.66236955,1,0.0024115029,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-11,13_15,81,39,18,23,20,20,0,20.21,0.5496055,0.5888888935248057,0.5888888935248057,0,restaurant_calibrated,0.3500791,0,0.429022,0,0.0071825343,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-09-12,13_15,87,35,18,23,25,20,1,20.07,0.97841597,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.8213553,1,0.7640512,1,0.004672311,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-13,13_15,100,39,16,24,26,22,1,21.81,0.9595606,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.8168506,1,0.83274347,1,0.012342022,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-09-14,13_15,97,35,19,24,26,21,1,21.08,0.9748009,0.8897101481755575,0.8897101481755575,1,restaurant_calibrated,0.8819952,1,0.82648396,1,0.020978045,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-15,13_15,89,26,20,23,23,19,1,19.34,0.9695375,0.8402597308158875,0.8402597308158875,1,restaurant_calibrated,0.8537935,1,0.67314655,1,0.001586768,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-16,13_15,94,31,17,23,25,18,1,18.77,0.98906773,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.8444676,1,0.7604168,1,0.0015329126,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-17,13_15,76,28,18,23,23,18,1,18.02,0.977563,0.9671083887418112,0.9671083887418112,1,restaurant_calibrated,0.8856796,1,0.2019538,0,0.0015426332,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-18,13_15,89,39,22,24,24,22,1,21.56,0.9699517,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.37954253,0,0.70302194,1,0.0061956407,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-09-19,13_15,124,44,17,28,30,23,1,23.16,0.9852683,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.9062224,1,0.7428381,1,0.5720447,1,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-20,13_15,123,41,16,28,26,24,1,23.27,0.9925074,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8904203,1,0.21892174,0,0.015588827,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-21,13_15,73,28,20,23,23,19,1,18.57,0.992997,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.91027427,1,0.11670009,0,0.006401695,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-22,13_15,85,39,17,23,26,21,1,20.7,0.98276514,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8148271,1,0.78507864,1,0.0014259801,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-23,13_15,85,23,16,23,23,22,1,21.1,0.97891253,0.8897101481755575,0.8897101481755575,1,restaurant_calibrated,0.6076731,1,0.44156712,0,0.0017890416,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-24,13_15,115,38,15,26,28,21,1,21.57,0.9879501,0.9100000063578287,0.9100000063578287,1,restaurant_calibrated,0.93810815,1,0.76303935,1,0.0023217096,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-25,13_15,109,39,13,25,24,22,1,22.18,0.98681045,0.8897101481755575,0.8897101481755575,1,restaurant_calibrated,0.85068387,1,0.33956,0,0.005869235,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-26,13_15,91,30,22,24,26,21,1,21.01,0.9631512,0.8897101481755575,0.8897101481755575,1,restaurant_calibrated,0.84451544,1,0.6537093,1,0.03959943,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-27,13_15,103,40,22,26,26,23,1,22.93,0.9612856,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.8684512,1,0.2741891,0,0.002771751,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-28,13_15,95,36,20,24,24,20,1,20.54,0.99179673,1.0,1.0,1,restaurant_calibrated,0.8743063,1,0.25104502,0,0.012358657,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-29,13_15,94,36,18,24,25,20,1,20.13,0.9891109,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8720519,1,0.7445627,1,0.0012299815,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-09-30,13_15,94,36,22,24,26,22,1,21.69,0.9867357,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.81882554,1,0.7603453,1,0.0014828411,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-01,13_15,92,36,18,23,23,20,1,20.09,0.9803665,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.5207677,1,0.2757098,0,0.009792399,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-02,13_15,92,37,20,23,23,21,1,20.99,0.9902334,1.0,1.0,1,restaurant_calibrated,0.37280726,0,0.27600408,0,0.0058473074,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-03,13_15,93,34,17,23,23,20,1,20.15,0.98371154,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.47397882,1,0.68260103,1,0.0019347067,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-10-04,13_15,116,41,16,26,30,22,1,22.18,0.9895964,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.9079842,1,0.7273228,1,0.015027603,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-05,13_15,88,37,14,23,24,21,1,20.72,0.97109604,0.8897101481755575,0.8897101481755575,1,restaurant_calibrated,0.76671827,1,0.7566332,1,0.004875385,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-06,13_15,67,26,19,20,23,18,1,17.96,0.93052566,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.6110313,1,0.5653917,1,0.002069611,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-07,13_15,82,29,16,23,20,20,0,20.21,0.65976286,0.5754870176315308,0.5754870176315308,0,restaurant_calibrated,0.49777642,1,0.22767851,0,0.0033972112,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-10-08,13_15,80,24,19,23,24,19,1,19.39,0.94713384,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.6821133,1,0.52290803,1,0.00248222,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-09,13_15,101,31,18,24,28,22,1,21.5,0.98151106,0.9231114188830057,0.9231114188830057,1,restaurant_calibrated,0.73797685,1,0.8553095,1,0.002632916,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-10-10,13_15,100,37,12,24,24,22,1,21.8,0.9709528,0.8909909923871359,0.8909909923871359,1,restaurant_calibrated,0.31866297,0,0.20145552,0,0.002873923,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-11,13_15,96,38,21,24,26,22,1,21.92,0.9932227,0.9523809552192688,0.9523809552192688,1,restaurant_calibrated,0.8363428,1,0.6972359,1,0.006437133,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-12,13_15,83,31,21,23,24,16,1,16.89,0.98067,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.78243876,1,0.1699596,0,0.0031647303,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-13,13_15,83,25,20,24,27,17,1,17.44,0.9917759,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.8446166,1,0.54303837,1,0.0038477494,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-14,13_15,87,38,16,23,20,18,1,18.56,0.99287933,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.3855436,0,0.31642848,0,0.0013900725,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-15,13_15,87,33,21,23,23,18,1,18.27,0.98584795,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.66156065,1,0.28092286,0,0.0013268921,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-16,13_15,88,27,20,23,23,19,1,19.24,0.9902687,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.6068493,1,0.7039035,1,0.0044164825,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-10-17,13_15,91,37,14,23,23,21,1,20.83,0.97923374,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.23188272,0,0.31778613,0,0.005485205,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-10-18,13_15,105,37,14,25,27,22,1,21.8,0.98796636,1.0,1.0,1,restaurant_calibrated,0.7672038,1,0.7616483,1,0.0021344451,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-19,13_15,84,39,16,23,23,19,1,19.29,0.99102014,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.7363576,1,0.7712072,1,0.0028536303,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-10-20,13_15,74,25,19,22,20,19,1,18.76,0.9320617,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.34111246,0,0.27398992,0,0.0026761375,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-21,13_15,71,28,15,20,20,16,1,16.16,0.97230655,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.57121867,1,0.7350282,1,0.0010091288,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-10-22,13_15,77,31,16,22,23,17,1,17.88,0.9670063,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.678879,1,0.65155786,1,0.0026955956,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-23,13_15,89,33,15,23,26,20,1,20.07,0.98951936,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.6663954,1,0.8687317,1,0.0018055729,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-10-24,13_15,97,34,16,24,25,23,1,22.14,0.98681253,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.47387996,1,0.6856977,1,0.0029278593,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-10-25,13_15,109,40,15,26,24,22,1,22.16,0.99400264,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.53636986,1,0.33330694,0,0.0070274104,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-26,13_15,94,39,17,24,24,22,1,21.14,0.993999,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.38231957,0,0.72852486,1,0.002697795,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-10-27,13_15,64,27,19,20,20,19,1,18.59,0.9171356,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.13884354,0,0.13188066,0,0.001687443,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-28,13_15,75,38,11,20,24,16,1,16.26,0.97712505,0.9100000063578287,0.9100000063578287,1,restaurant_calibrated,0.8258601,1,0.6209536,1,0.014007156,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-10-29,13_15,87,33,19,23,23,18,1,18.75,0.9921779,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.34543753,0,0.65909374,1,0.014832777,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-10-30,13_15,90,29,18,23,22,18,1,18.44,0.98874,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.71567106,1,0.71936685,1,0.0013803908,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-10-31,13_15,120,49,12,27,32,25,1,24.1,0.98882747,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.90892076,1,0.8263098,1,0.0033777005,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-11-01,13_15,120,46,13,27,30,24,1,23.72,0.9872563,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8749274,1,0.115362965,0,0.06132765,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-11-02,13_15,88,36,20,24,24,22,1,21.09,0.99383765,0.9902393619219462,0.9902393619219462,1,restaurant_calibrated,0.39768624,0,0.18612492,0,0.00561101,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-11-03,13_15,73,20,17,20,19,14,1,14.83,0.981645,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.5117884,1,0.20902929,0,0.0030580463,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-11-04,13_15,78,29,24,23,22,19,1,19.43,0.9869229,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.17537872,0,0.18025607,0,0.001704488,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-05,13_15,65,34,19,20,22,19,1,18.39,0.9372132,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.17861302,0,0.66490555,1,0.0019543997,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-06,13_15,95,34,16,23,25,20,1,20.14,0.9847143,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.709144,1,0.7450936,1,0.0037838682,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-07,13_15,78,33,16,22,22,21,1,20.2,0.97029054,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.22746167,0,0.359221,0,0.0047889724,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-08,13_15,90,33,22,24,26,21,1,20.78,0.9885339,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.71630347,1,0.6619568,1,0.0019184921,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-11-09,13_15,86,38,18,23,23,21,1,20.8,0.986598,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.35249653,0,0.79112613,1,0.0052356967,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-10,13_15,77,31,20,22,20,19,1,19.09,0.96837234,0.8978787859280905,0.8978787859280905,1,restaurant_calibrated,0.2276204,0,0.24772647,0,0.009759261,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-11,13_15,73,35,15,20,22,17,1,16.9,0.9888293,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.31041184,0,0.7057786,1,0.0023667736,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-12,13_15,93,30,19,24,23,22,1,20.98,0.9880788,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.3089298,0,0.3704516,0,0.0035028742,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-13,13_15,95,22,18,24,26,21,1,20.89,0.98738617,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.6573461,1,0.6912609,1,0.0036054149,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-14,13_15,100,44,19,24,23,22,1,21.81,0.98709816,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.246834,0,0.36995813,0,0.0050414996,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-15,13_15,103,48,21,26,26,23,1,22.9,0.9885799,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8103689,1,0.72242916,1,0.0098577095,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-11-16,13_15,93,40,18,24,24,22,1,21.19,0.9944348,1.0,1.0,1,restaurant_calibrated,0.8080129,1,0.27591053,0,0.009451228,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-11-17,13_15,75,33,17,22,20,20,0,19.32,0.4736185,0.5754870176315308,0.5754870176315308,0,restaurant_calibrated,0.19332251,0,0.14552674,0,0.0011298524,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-11-18,13_15,92,31,19,23,23,20,1,19.9,0.9872136,0.9523809552192688,0.9523809552192688,1,restaurant_calibrated,0.24062224,0,0.43635124,0,0.001890718,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-19,13_15,92,29,21,24,23,18,1,19.14,0.9915731,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.29348534,0,0.45597714,1,0.004340321,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-20,13_15,96,37,13,23,25,21,1,20.65,0.99164236,0.9766666690508524,0.9766666690508524,1,restaurant_calibrated,0.6706967,1,0.78002876,1,0.0036827317,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-21,13_15,100,36,9,24,23,22,1,21.51,0.9927691,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.2980082,0,0.40777624,0,0.0033519983,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-22,13_15,94,47,23,24,23,21,1,21.71,0.990827,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.73189074,1,0.57379824,1,0.007953935,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-11-23,13_15,87,28,18,24,24,22,1,19.9,0.97553277,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.5142005,1,0.53161293,1,0.004863998,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-24,13_15,83,30,15,23,23,20,1,19.24,0.89897674,0.7440670927365621,0.7440670927365621,1,restaurant_calibrated,0.26648924,0,0.45168135,1,0.0079777725,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-11-25,13_15,85,31,18,23,23,22,1,19.48,0.9898431,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.4081952,0,0.6696379,1,0.0020632462,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-26,13_15,89,36,11,23,23,20,1,19.83,0.97329366,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.58185726,1,0.43386412,0,0.0025260001,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-11-27,13_15,84,20,19,23,23,19,1,19.06,0.9888698,0.9523809552192688,0.9523809552192688,1,restaurant_calibrated,0.37830755,0,0.6468026,1,0.0023519357,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-28,13_15,82,27,16,23,23,19,1,19.34,0.97060555,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.29455703,0,0.24774997,0,0.0035723725,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-11-29,13_15,103,37,18,26,28,22,1,22.04,0.9742664,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.56576234,1,0.7368109,1,0.0030659882,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-11-30,13_15,100,33,16,24,24,22,1,20.42,0.99296325,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.69542384,1,0.60722375,1,0.0024372335,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-01,13_15,87,35,15,23,23,18,1,19.22,0.98570246,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.80457765,1,0.472349,1,0.0012347085,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-02,13_15,91,32,18,23,24,19,1,19.7,0.9909155,0.9523809552192688,0.9523809552192688,1,restaurant_calibrated,0.46093765,1,0.764783,1,0.0021151104,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-12-03,13_15,81,33,18,23,24,21,1,20.0,0.94019943,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.5802894,1,0.30295673,0,0.0029009515,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-04,13_15,98,36,12,24,24,21,1,20.57,0.9819754,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.6218075,1,0.6672097,1,0.048911285,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-12-05,13_15,88,32,23,23,23,20,1,19.62,0.9883426,0.9523809552192688,0.9523809552192688,1,restaurant_calibrated,0.7368784,1,0.38397554,0,0.01782924,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-06,13_15,102,38,16,24,23,22,1,21.7,0.98394066,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.72310024,1,0.45978287,1,0.006388363,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-07,13_15,87,39,8,23,24,19,1,19.84,0.9928893,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.8809728,1,0.25054055,0,0.014018448,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-08,13_15,101,27,12,24,24,21,1,20.53,0.98653245,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.80905765,1,0.7438281,1,0.0032095267,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-09,13_15,62,22,17,19,20,15,1,16.27,0.98511803,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8397775,1,0.16047215,0,0.009424539,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-10,13_15,86,30,18,23,24,19,1,18.7,0.99316436,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.83172286,1,0.5591773,1,0.0019133432,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-11,13_15,98,28,14,24,24,22,1,20.37,0.98977005,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.7731739,1,0.66118544,1,0.012253181,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-12,13_15,102,35,20,25,28,21,1,21.79,0.9913189,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.8137157,1,0.5045073,1,0.01910643,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-13,13_15,126,35,14,29,28,26,1,22.92,0.9851222,0.9878787795702616,0.9878787795702616,1,restaurant_calibrated,0.7982009,1,0.24891043,0,0.027682891,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-14,13_15,80,40,18,23,20,20,0,19.8,0.9817895,0.9450984795888265,0.9450984795888265,1,restaurant_calibrated,0.60063475,1,0.29356885,0,0.01921438,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
