plant_area,shift,date,required_headcount,actual_headcount,deficit_count,has_deficit,absentee_rate,predicted_headcount,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_has_deficit_xgboost,predicted_has_deficit_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model
destilacion,diurno,2025-12-13,10,20,0,0,0.047619047619047616,19.81,0.0054007876,0.0,0,0,0.0054007876,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-14,10,19,0,0,0.05,19.03,0.0054840213,0.0,0,0,0.0054840213,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-15,10,8,2,1,0.1111111111111111,8.1,0.8590663,1.0,1,1,0.8590663,1,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-16,10,10,0,0,0.09090909090909091,10.05,0.27632174,0.3931075582901637,0,0,0.27632174,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-17,10,15,0,0,0.0625,15.24,0.0069592763,0.0,0,0,0.0069592763,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-18,10,10,0,0,0.0,9.93,0.34657386,0.32644088566303253,0,0,0.34657386,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-19,10,9,1,1,0.1,9.32,0.59685,0.8190476298332214,1,1,0.59685,1,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-20,10,9,1,1,0.1,9.03,0.80479324,1.0,1,1,0.80479324,1,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-21,10,7,3,1,0.125,7.1,0.9645136,1.0,1,1,0.9645136,1,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-22,10,14,0,0,0.0,13.93,0.004991971,0.0,0,0,0.004991971,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-23,10,13,0,0,0.0,12.84,0.010203288,0.0,0,0,0.010203288,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-24,10,13,0,0,0.0,12.75,0.01099297,0.0,0,0,0.01099297,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-25,10,14,0,0,0.0,13.86,0.0058739446,0.0,0,0,0.0058739446,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-26,10,16,0,0,0.0,15.85,0.005266432,0.0,0,0,0.005266432,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-27,10,14,0,0,0.06666666666666667,14.31,0.0058433893,0.0,0,0,0.0058433893,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-28,10,11,0,0,0.08333333333333333,11.14,0.027217431,0.0,0,0,0.027217431,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-29,10,19,0,0,0.0,18.7,0.008040209,0.0,0,0,0.008040209,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-30,10,17,0,0,0.0,16.78,0.0066853673,0.0,0,0,0.0066853673,0,Modelo 2 (XGBoost)
destilacion,diurno,2025-12-31,10,14,0,0,0.0,13.97,0.005025714,0.0,0,0,0.005025714,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-01,10,9,1,1,0.1,9.08,0.7455389,1.0,1,1,0.7455389,1,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-02,10,18,0,0,0.0,18.03,0.0049200705,0.0,0,0,0.0049200705,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-03,10,20,0,0,0.047619047619047616,19.84,0.0052491566,0.0,0,0,0.0052491566,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-04,10,20,0,0,0.0,19.92,0.005123746,0.0,0,0,0.005123746,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-05,10,13,0,0,0.0,12.93,0.006133879,0.0,0,0,0.006133879,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-06,10,11,0,0,0.0,10.89,0.15645124,0.2068160598476728,0,0,0.15645124,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-07,10,11,0,0,0.0,10.96,0.14297502,0.19987161457538605,0,0,0.14297502,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-08,10,11,0,0,0.0,10.76,0.14028408,0.2028478061159452,0,0,0.14028408,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-09,10,11,0,0,0.0,10.98,0.10664879,0.25977421800295514,0,0,0.10664879,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-10,10,8,2,1,0.0,7.94,0.8833633,1.0,1,1,0.8833633,1,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-11,10,9,1,1,0.0,8.92,0.84116846,1.0,1,1,0.84116846,1,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-12,10,16,0,0,0.058823529411764705,16.29,0.0057354653,0.0,0,0,0.0057354653,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-13,10,15,0,0,0.0,14.85,0.008317229,0.0,0,0,0.008317229,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-14,10,13,0,0,0.0,12.93,0.005917685,0.0,0,0,0.005917685,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-15,10,11,0,0,0.0,10.92,0.10935546,0.09272875885168712,0,0,0.10935546,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-16,10,13,0,0,0.0,12.9,0.0067640655,0.0,0,0,0.0067640655,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-17,10,14,0,0,0.0,13.83,0.005045821,0.0,0,0,0.005045821,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-18,10,10,0,0,0.09090909090909091,10.24,0.10003219,0.035303777704636254,0,0,0.10003219,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-19,10,23,0,0,0.041666666666666664,22.57,0.0063769687,0.0,0,0,0.0063769687,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-20,10,15,0,0,0.11764705882352941,15.43,0.015774839,0.0,0,0,0.015774839,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-21,10,10,0,0,0.0,9.94,0.21502358,0.25977421800295514,0,0,0.21502358,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-22,10,11,0,0,0.0,10.65,0.1239281,0.09967320412397385,0,0,0.1239281,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-23,10,15,0,0,0.11764705882352941,15.28,0.009178421,0.0,0,0,0.009178421,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-24,10,17,0,0,0.10526315789473684,16.94,0.006258027,0.0,0,0,0.006258027,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-25,10,20,0,0,0.047619047619047616,19.8,0.005377952,0.0,0,0,0.005377952,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-26,10,11,0,0,0.08333333333333333,11.18,0.039109502,0.08750000099341075,0,0,0.039109502,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-27,10,9,1,1,0.1,9.13,0.61819607,0.8190476298332214,1,1,0.61819607,1,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-28,10,10,0,0,0.09090909090909091,10.15,0.15821506,0.20543977618217468,0,0,0.15821506,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-29,10,10,0,0,0.0,10.0,0.23724926,0.30025040606657666,0,0,0.23724926,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-30,10,10,0,0,0.0,9.92,0.24247655,0.30025040606657666,0,0,0.24247655,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-01-31,10,9,1,1,0.0,8.89,0.849487,1.0,1,1,0.849487,1,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-01,10,10,0,0,0.0,9.66,0.2940361,0.4552287608385086,0,1,0.2940361,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-02,10,12,0,0,0.0,11.71,0.0377813,0.0,0,0,0.0377813,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-03,10,12,0,0,0.0,11.76,0.0274888,0.0,0,0,0.0274888,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-04,10,14,0,0,0.0,13.74,0.00637393,0.0,0,0,0.00637393,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-05,10,10,0,0,0.0,9.92,0.26138175,0.30025040606657666,0,0,0.26138175,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-06,10,10,0,0,0.09090909090909091,10.75,0.097778395,0.09272875885168712,0,0,0.097778395,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-07,10,14,0,0,0.0,13.76,0.00501559,0.0,0,0,0.00501559,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-08,10,12,0,0,0.0,11.97,0.0210413,0.0,0,0,0.0210413,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-09,10,20,0,0,0.09090909090909091,20.27,0.0075788116,0.0,0,0,0.0075788116,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-10,10,20,0,0,0.13043478260869565,21.47,0.009606576,0.0,0,0,0.009606576,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-11,10,11,0,0,0.08333333333333333,11.56,0.024419425,0.0,0,0,0.024419425,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-12,10,12,0,0,0.0,10.79,0.048922934,0.0,0,0,0.048922934,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-13,10,15,0,0,0.16666666666666666,16.5,0.021718988,0.0,0,0,0.021718988,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-14,10,20,0,0,0.09090909090909091,19.46,0.008573054,0.0,0,0,0.008573054,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-15,10,19,0,0,0.09523809523809523,18.69,0.006438612,0.0,0,0,0.006438612,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-16,10,11,0,0,0.15384615384615385,11.92,0.060208,0.03486997696260611,0,0,0.060208,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-17,10,8,2,1,0.2,9.04,0.7474536,1.0,1,1,0.7474536,1,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-18,10,12,0,0,0.0,11.1,0.08087497,0.134920634329319,0,0,0.08087497,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-19,10,10,0,0,0.09090909090909091,10.68,0.12198146,0.16237161805232367,0,0,0.12198146,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-20,10,10,0,0,0.09090909090909091,10.27,0.27507812,0.32644088566303253,0,0,0.27507812,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-21,10,11,0,0,0.0,10.58,0.15663324,0.25977421800295514,0,0,0.15663324,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-22,10,8,2,1,0.2,9.56,0.6438336,0.7986878057320913,1,1,0.6438336,1,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-23,10,17,0,0,0.05555555555555555,17.59,0.0064073447,0.0,0,0,0.0064073447,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-24,10,11,0,0,0.0,10.5,0.11751539,0.16237161805232367,0,0,0.11751539,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-25,10,12,0,0,0.0,11.76,0.03059095,0.0,0,0,0.03059095,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-26,10,12,0,0,0.07692307692307693,12.45,0.009978363,0.0,0,0,0.009978363,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-27,10,13,0,0,0.07142857142857142,13.33,0.00818621,0.007092198356986046,0,0,0.00818621,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-02-28,10,13,0,0,0.0,12.34,0.006783156,0.0,0,0,0.006783156,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-03-01,10,14,0,0,0.06666666666666667,14.16,0.00591434,0.0,0,0,0.00591434,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-03-02,10,20,0,0,0.047619047619047616,19.95,0.005989189,0.0,0,0,0.005989189,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-03-03,10,17,0,0,0.05555555555555555,18.07,0.0069037043,0.0,0,0,0.0069037043,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-03-04,10,13,0,0,0.1875,14.74,0.012099633,0.0,0,0,0.012099633,0,Modelo 2 (XGBoost)
destilacion,diurno,2026-03-05,10,7,3,1,0.125,6.83,0.93094337,1.0,1,1,0.93094337,1,Modelo 2 (XGBoost)
destilacion,diurno,2026-03-06,10,19,0,0,0.0,18.14,0.005426269,0.0,0,0,0.005426269,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-08,6,22,0,0,0.043478260869565216,21.9,0.0044444534,0.0,0,0,0.0044444534,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-09,6,18,0,0,0.0,17.93,0.003928068,0.0,0,0,0.003928068,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-10,6,13,0,0,0.07142857142857142,13.05,0.0023939414,0.0,0,0,0.0023939414,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-11,6,7,0,0,0.2222222222222222,7.08,0.02729041,0.007092198356986046,0,0,0.02729041,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-12,6,18,0,0,0.05263157894736842,17.73,0.0024324073,0.0,0,0,0.0024324073,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-13,6,18,0,0,0.05263157894736842,18.11,0.0021029657,0.0,0,0,0.0021029657,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-14,6,18,0,0,0.05263157894736842,17.93,0.0022661788,0.0,0,0,0.0022661788,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-15,6,10,0,0,0.09090909090909091,10.04,0.010126233,0.0,0,0,0.010126233,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-16,6,12,0,0,0.07692307692307693,12.14,0.0022875355,0.0,0,0,0.0022875355,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-17,6,12,0,0,0.14285714285714285,12.41,0.004236877,0.0,0,0,0.004236877,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-18,6,7,0,0,0.125,7.25,0.022833347,0.007092198356986046,0,0,0.022833347,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-19,6,9,0,0,0.1,9.02,0.012332261,0.0,0,0,0.012332261,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-20,6,10,0,0,0.0,9.83,0.011385096,0.0,0,0,0.011385096,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-21,6,9,0,0,0.0,8.96,0.0183404,0.0,0,0,0.0183404,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-22,6,15,0,0,0.0625,15.18,0.0029927136,0.0,0,0,0.0029927136,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-23,6,11,0,0,0.08333333333333333,11.2,0.005270978,0.0,0,0,0.005270978,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-24,6,10,0,0,0.23076923076923078,10.52,0.015919922,0.0,0,0,0.015919922,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-25,6,10,0,0,0.09090909090909091,9.99,0.018679153,0.007092198356986046,0,0,0.018679153,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-26,6,11,0,0,0.0,10.65,0.008203956,0.0,0,0,0.008203956,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-27,6,13,0,0,0.07142857142857142,12.74,0.003901979,0.0,0,0,0.003901979,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-28,6,14,0,0,0.0,13.81,0.002339143,0.0,0,0,0.002339143,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-29,6,16,0,0,0.15789473684210525,16.13,0.0034497788,0.0,0,0,0.0034497788,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-09-30,6,16,0,0,0.1111111111111111,16.51,0.004720347,0.0,0,0,0.004720347,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-01,6,13,0,0,0.13333333333333333,13.28,0.0031334802,0.0,0,0,0.0031334802,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-02,6,10,0,0,0.0,9.95,0.010400056,0.0,0,0,0.010400056,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-03,6,16,0,0,0.058823529411764705,15.87,0.0029306416,0.0,0,0,0.0029306416,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-04,6,20,0,0,0.0,19.79,0.0023283106,0.0,0,0,0.0023283106,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-05,6,19,0,0,0.0,18.6,0.0024339396,0.0,0,0,0.0024339396,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-06,6,9,0,0,0.0,8.7,0.045179304,0.007092198356986046,0,0,0.045179304,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-07,6,10,0,0,0.09090909090909091,10.01,0.028746514,0.0,0,0,0.028746514,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-08,6,12,0,0,0.07692307692307693,12.05,0.0031775623,0.0,0,0,0.0031775623,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-09,6,10,0,0,0.09090909090909091,10.0,0.03797345,0.0,0,0,0.03797345,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-10,6,12,0,0,0.0,11.74,0.0044498853,0.0,0,0,0.0044498853,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-11,6,11,0,0,0.08333333333333333,11.04,0.005204932,0.0,0,0,0.005204932,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-12,6,8,0,0,0.0,7.84,0.021675607,0.0,0,0,0.021675607,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-13,6,12,0,0,0.07692307692307693,12.02,0.0033855895,0.0,0,0,0.0033855895,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-14,6,12,0,0,0.07692307692307693,12.22,0.0022019856,0.0,0,0,0.0022019856,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-15,6,10,0,0,0.09090909090909091,10.04,0.010457918,0.0,0,0,0.010457918,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-16,6,10,0,0,0.09090909090909091,10.0,0.010038257,0.0,0,0,0.010038257,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-17,6,13,0,0,0.07142857142857142,13.13,0.0025234555,0.0,0,0,0.0025234555,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-18,6,14,0,0,0.0,13.71,0.0034380222,0.0,0,0,0.0034380222,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-19,6,16,0,0,0.0,15.58,0.002779377,0.0,0,0,0.002779377,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-20,6,19,0,0,0.05,19.45,0.0025766569,0.0,0,0,0.0025766569,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-21,6,18,0,0,0.0,17.84,0.0031997978,0.0,0,0,0.0031997978,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-22,6,12,0,0,0.0,11.9,0.0031987927,0.0,0,0,0.0031987927,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-23,6,10,0,0,0.0,9.87,0.010400056,0.0,0,0,0.010400056,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-24,6,15,0,0,0.0625,15.12,0.0023757583,0.0,0,0,0.0023757583,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-25,6,20,0,0,0.047619047619047616,20.01,0.002397594,0.0,0,0,0.002397594,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-26,6,19,0,0,0.0,18.83,0.0024611813,0.0,0,0,0.0024611813,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-27,6,10,0,0,0.09090909090909091,9.94,0.052044198,0.030901723230878513,0,0,0.052044198,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-28,6,10,0,0,0.0,9.92,0.010598898,0.0,0,0,0.010598898,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-29,6,11,0,0,0.08333333333333333,10.98,0.0039338972,0.0,0,0,0.0039338972,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-30,6,13,0,0,0.0,12.92,0.0019716348,0.0,0,0,0.0019716348,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-10-31,6,11,0,0,0.0,10.86,0.007617154,0.0,0,0,0.007617154,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-01,6,10,0,0,0.09090909090909091,10.03,0.010145787,0.0,0,0,0.010145787,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-02,6,10,0,0,0.09090909090909091,10.11,0.012271316,0.0,0,0,0.012271316,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-03,6,11,0,0,0.15384615384615385,11.34,0.003431283,0.0,0,0,0.003431283,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-04,6,12,0,0,0.14285714285714285,12.12,0.005414005,0.0,0,0,0.005414005,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-05,6,13,0,0,0.07142857142857142,13.04,0.0040865964,0.0,0,0,0.0040865964,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-06,6,13,0,0,0.0,12.79,0.0025661562,0.0,0,0,0.0025661562,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-07,6,13,0,0,0.0,12.93,0.0021851864,0.0,0,0,0.0021851864,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-08,6,12,0,0,0.0,11.53,0.011976831,0.0,0,0,0.011976831,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-09,6,11,0,0,0.0,10.51,0.013357311,0.007092198356986046,0,0,0.013357311,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-10,6,21,0,0,0.0,20.5,0.0027047456,0.0,0,0,0.0027047456,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-11,6,20,0,0,0.0,19.69,0.0035213917,0.0,0,0,0.0035213917,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-12,6,14,0,0,0.0,13.96,0.0020539928,0.0,0,0,0.0020539928,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-13,6,10,0,0,0.0,9.9,0.010410303,0.0,0,0,0.010410303,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-14,6,17,0,0,0.0,16.78,0.0023757583,0.0,0,0,0.0023757583,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-15,6,19,0,0,0.0,18.61,0.002233749,0.0,0,0,0.002233749,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-16,6,20,0,0,0.047619047619047616,19.9,0.0021991597,0.0,0,0,0.0021991597,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-17,6,9,0,0,0.1,8.95,0.02456085,0.0,0,0,0.02456085,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-18,6,8,0,0,0.1111111111111111,8.27,0.014965316,0.0,0,0,0.014965316,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-19,6,12,0,0,0.07692307692307693,12.1,0.0025630482,0.0,0,0,0.0025630482,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-20,6,12,0,0,0.0,11.81,0.0032032307,0.0,0,0,0.0032032307,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-21,6,11,0,0,0.0,10.89,0.008378104,0.0,0,0,0.008378104,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-22,6,8,0,0,0.0,7.96,0.03173375,0.007092198356986046,0,0,0.03173375,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-23,6,8,0,0,0.0,7.89,0.02972103,0.007092198356986046,0,0,0.02972103,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-24,6,16,0,0,0.0,15.7,0.002580234,0.0,0,0,0.002580234,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-25,6,8,0,0,0.1111111111111111,8.27,0.0234797,0.0,0,0,0.0234797,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-26,6,13,0,0,0.07142857142857142,13.3,0.0034837767,0.0,0,0,0.0034837767,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-27,6,10,0,0,0.16666666666666666,10.24,0.012762612,0.0,0,0,0.012762612,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-28,6,9,0,0,0.18181818181818182,9.24,0.014611832,0.0,0,0,0.014611832,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-29,6,11,0,0,0.21428571428571427,11.17,0.016919164,0.0,0,0,0.016919164,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-11-30,6,11,0,0,0.15384615384615385,11.5,0.0044991807,0.0,0,0,0.0044991807,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-01,6,18,0,0,0.0,17.85,0.0022489661,0.0,0,0,0.0022489661,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-02,6,19,0,0,0.0,18.49,0.0031997978,0.0,0,0,0.0031997978,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-03,6,14,0,0,0.0,13.93,0.0020203402,0.0,0,0,0.0020203402,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-04,6,8,0,0,0.0,7.8,0.016138231,0.0,0,0,0.016138231,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-05,6,19,0,0,0.05,18.96,0.0024149006,0.0,0,0,0.0024149006,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-06,6,17,0,0,0.05555555555555555,17.24,0.002179127,0.0,0,0,0.002179127,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-07,6,17,0,0,0.05555555555555555,17.29,0.002369821,0.0,0,0,0.002369821,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-08,6,13,0,0,0.0,12.94,0.0027036127,0.0,0,0,0.0027036127,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-09,6,13,0,0,0.0,12.97,0.002008294,0.0,0,0,0.002008294,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-10,6,12,0,0,0.0,11.88,0.0037997894,0.0,0,0,0.0037997894,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-11,6,10,0,0,0.0,9.9,0.007462582,0.0,0,0,0.007462582,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-12,6,12,0,0,0.0,11.89,0.0033858002,0.0,0,0,0.0033858002,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-13,6,9,0,0,0.1,9.04,0.01137716,0.0,0,0,0.01137716,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-14,6,9,0,0,0.1,9.17,0.013616218,0.0,0,0,0.013616218,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-15,6,14,0,0,0.0,13.91,0.00223503,0.0,0,0,0.00223503,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-16,6,13,0,0,0.0,12.86,0.0019563846,0.0,0,0,0.0019563846,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-17,6,13,0,0,0.0,12.83,0.0033160343,0.0,0,0,0.0033160343,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-18,6,10,0,0,0.09090909090909091,10.04,0.008302412,0.0,0,0,0.008302412,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-19,6,14,0,0,0.06666666666666667,14.22,0.002160474,0.0,0,0,0.002160474,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-20,6,13,0,0,0.07142857142857142,13.32,0.002298943,0.0,0,0,0.002298943,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-21,6,11,0,0,0.08333333333333333,10.99,0.004358782,0.0,0,0,0.004358782,0,Modelo 2 (XGBoost)
